Pid	Bst	Arr	Pri Ddline	I/O
194	38	6630	14	6668	0
195	85	8144	78	8233	0
196	81	4950	36	5031	4
197	86	751	61	840	0
198	84	3771	50	3864	0
199	47	2785	22	2836	0
200	58	9063	27	9130	3
201	50	9969	78	10021	0
202	40	6251	27	6300	1
203	29	8065	18	8096	0
204	31	6486	15	6519	5
205	73	9756	75	9835	0
206	16	9781	69	9801	0
207	45	4097	15	4148	0
208	11	6108	64	6120	0
209	1	2331	68	2337	0
210	29	5879	24	5914	3
211	47	4592	80	4646	3
212	15	9351	42	9366	0
213	43	1012	21	1062	0
214	83	3037	49	3121	1
215	64	4672	52	4745	5
216	15	3337	67	3355	5
217	1	1062	71	1069	3
218	51	5570	86	5630	0
219	66	6872	41	6938	0
220	48	3795	52	3850	0
221	25	3958	72	3990	5
222	97	5397	40	5498	0
223	70	4095	11	4174	0
224	81	7677	49	7760	0
225	70	4216	54	4287	0
226	66	4301	30	4373	3
227	91	9981	61	10075	0
228	74	7854	37	7936	5
229	55	4576	86	4640	0
230	38	4851	36	4891	0
231	56	1365	8	1430	0
232	33	8156	84	8198	3
233	30	2571	63	2609	0
234	39	8029	66	8074	0
235	51	7460	36	7512	5
236	29	9994	7	10025	0
237	46	5710	81	5765	0
238	20	9041	6	9067	0
239	4	1766	22	1776	0
240	28	5753	46	5787	0
241	71	4859	16	4936	0
242	13	1983	44	1997	4
243	38	4694	8	4737	2
244	88	7061	23	7155	0
245	9	8558	80	8575	2
246	93	2312	83	2408	5
247	54	279	60	337	0
248	17	3525	56	3542	1
249	64	2623	10	2696	0
250	50	376	82	427	0
251	50	9340	62	9394	3
252	52	8103	75	8160	0
253	38	1177	39	1218	5
254	67	3473	32	3545	3
255	34	6256	19	6294	0
256	28	2353	50	2388	2
257	53	9658	17	9715	0
258	90	7829	63	7925	5
259	4	5266	68	5276	0
260	48	2122	58	2178	0
261	48	2887	39	2943	1
262	86	9589	55	9681	0
263	67	8521	30	8594	4
264	73	1651	60	1728	5
265	7	601	86	609	0
266	15	3445	46	3465	0
267	56	8675	40	8733	2
268	9	1423	71	1437	3
269	64	8951	81	9024	1
270	83	2194	21	2277	0
271	48	2777	65	2832	1
272	20	1696	6	1720	0
273	40	7801	15	7842	4
274	59	7915	71	7974	0
275	74	1312	25	1390	0
276	4	1023	79	1028	0
277	76	3161	80	3238	0
278	84	7876	76	7961	0
279	40	6473	1	6516	0
280	16	3965	42	3986	0
281	78	454	69	535	2
282	97	5593	41	5699	3
283	29	1762	69	1795	1
284	64	6032	84	6103	4
285	65	8805	36	8871	4
286	7	2557	35	2567	0
287	22	418	74	447	4
288	6	5881	32	5894	5
289	68	5511	79	5579	0
290	100	5673	33	5778	0
291	85	3554	41	3640	5
292	33	8066	0	8102	4
293	78	1398	23	1483	5
294	45	8336	35	8385	5
295	81	1805	49	1895	1
296	8	4419	59	4436	0
297	74	7729	35	7803	0
298	66	4083	30	4154	0
299	64	5723	64	5790	3
300	87	8825	5	8915	0
301	76	4398	64	4482	1
302	71	7742	10	7816	0
303	85	2210	48	2302	3
304	40	7479	8	7522	0
305	52	2451	23	2506	0
306	38	4719	54	4765	1
307	61	3304	46	3369	5
308	66	6573	27	6646	0
309	86	7256	24	7350	1
310	5	9095	52	9107	0
311	52	9670	85	9727	0
312	37	744	3	782	3
313	99	4575	15	4676	2
314	56	4946	75	5009	0
315	59	5052	25	5117	0
316	61	3894	7	3957	0
317	17	1923	77	1947	5
318	52	635	55	695	2
319	29	6815	60	6849	0
320	57	6854	18	6911	3
321	38	2153	42	2197	0
322	44	2976	86	3028	0
323	29	3339	81	3376	5
324	95	4799	4	4902	3
325	67	6024	20	6098	0
326	83	2226	19	2317	0
327	100	163	24	264	1
328	61	8408	82	8470	4
329	24	9236	84	9267	0
330	9	6157	62	6170	4
331	55	2668	20	2728	0
332	18	8652	24	8672	1
333	70	4488	38	4563	3
334	7	8279	32	8286	1
335	97	6196	80	6299	4
336	95	1738	47	1837	0
337	98	4535	29	4636	0
338	16	9470	53	9486	0
339	5	128	8	139	0
340	82	4514	74	4600	2
341	100	6404	82	6508	0
342	71	9574	2	9646	1
343	3	9208	87	9219	0
344	86	7326	37	7415	0
345	68	4414	11	4486	0
346	58	3110	58	3170	5
347	31	2658	27	2694	0
348	5	6748	2	6757	3
349	54	8348	33	8403	0
350	62	9087	70	9152	4
351	70	3905	4	3984	2
352	7	5496	0	5503	4
353	90	3618	34	3717	3
354	67	5963	77	6033	3
355	49	3672	25	3727	3
356	75	9746	31	9826	4
357	50	9395	45	9451	1
358	91	6790	26	6886	3
359	26	9810	81	9845	1
360	50	3181	37	3231	1
361	93	5768	31	5866	0
362	58	6024	0	6090	4
363	13	8635	33	8656	0
364	83	4906	30	4992	0
365	50	8640	73	8696	5
366	33	7940	21	7980	4
367	71	8592	41	8672	3
368	19	9147	26	9166	0
369	58	2668	23	2734	0
370	56	6595	4	6656	0
371	48	9232	79	9288	0
372	39	7112	41	7157	3
373	73	860	79	934	0
374	74	6393	51	6468	0
375	75	52	32	134	3
376	54	9000	87	9060	5
377	8	5549	52	5564	0
378	92	4983	58	5075	2
379	31	5156	37	5193	0
380	89	7817	36	7909	0
381	47	7032	86	7085	3
382	34	1712	49	1747	0
383	10	3016	23	3026	0
384	2	1985	5	1990	0
385	16	3611	17	3629	0
386	1	378	86	380	0
387	1	282	86	283	4
388	16	6382	3	6407	0
389	12	3421	66	3437	0
390	86	9394	47	9486	4
391	27	5012	19	5040	0
392	44	9289	18	9336	0
393	86	9615	17	9704	1
394	81	2528	57	2611	0
395	18	2864	50	2890	1
396	29	8166	47	8198	0
397	51	6108	43	6159	0
398	24	4282	16	4313	0
399	41	8597	88	8642	0
400	30	201	27	237	0
401	92	9235	62	9333	2
402	33	4292	83	4329	4
403	21	787	0	815	4
404	63	8248	60	8318	2
405	41	9500	4	9549	0
406	45	7128	80	7179	0
407	31	8944	22	8981	0
408	33	3476	32	3513	4
409	4	8942	39	8955	5
410	31	9173	28	9207	3
411	3	3860	21	3866	0
412	59	8787	77	8849	5
413	16	9403	42	9422	0
414	18	5339	12	5366	1
415	49	7155	20	7212	0
416	65	5799	44	5865	0
417	40	1999	16	2041	0
418	96	3718	43	3823	0
419	41	9508	1	9552	0
420	23	2754	26	2782	0
421	78	4307	27	4385	2
422	49	7955	48	8006	0
423	60	8977	67	9038	3
424	23	8774	50	8801	5
425	65	7604	60	7670	0
426	92	5516	67	5617	4
427	56	8886	48	8942	0
428	12	3941	88	3953	1
429	2	7215	12	7217	0
430	58	1298	85	1364	1
431	22	2611	44	2638	3
432	82	1795	69	1881	5
433	52	6900	27	6953	0
434	2	4855	65	4858	0
435	69	6068	61	6143	0
436	42	4852	64	4901	5
437	68	3781	85	3850	5
438	59	4220	37	4285	0
439	24	6813	16	6841	0
440	15	4377	53	4395	3
441	61	3758	69	3827	0
442	10	3695	86	3710	0
443	78	1724	34	1802	0
444	47	4036	29	4084	0
445	69	1876	19	1945	2
446	72	1174	53	1254	0
447	53	664	34	717	5
448	43	2171	71	2220	0
449	70	2684	81	2762	2
450	37	3387	88	3429	0
451	31	6673	64	6710	4
452	24	407	77	440	0
453	65	2362	77	2434	0
454	86	6436	41	6522	0
455	44	1642	74	1695	0
456	37	9099	48	9139	2
457	11	6678	61	6696	5
458	43	1256	69	1303	4
459	66	945	64	1013	4
460	7	7163	62	7171	0
461	64	1165	41	1229	5
462	50	4856	11	4914	0
463	33	2834	45	2871	0
464	78	8265	32	8347	0
465	85	6133	49	6219	0
466	14	2069	74	2083	0
467	35	71	71	115	0
468	32	6105	32	6139	1
469	80	9278	21	9363	2
470	73	506	81	580	0
471	34	2925	43	2966	0
472	38	3032	70	3072	4
473	19	1101	68	1128	0
474	32	3309	61	3344	4
475	76	6447	38	6524	0
476	93	3447	35	3541	2
477	50	7230	56	7288	3
478	17	5939	44	5958	5
479	3	6255	18	6260	0
480	15	7664	43	7687	0
481	95	7432	15	7529	1
482	28	4874	67	4910	4
483	67	4334	63	4409	0
484	99	5103	79	5211	5
485	88	302	68	394	2
486	78	5741	66	5826	1
487	88	3587	27	3675	2
488	7	7651	69	7664	0
489	46	7835	56	7883	0
490	58	2322	31	2386	5
491	89	31	71	129	0
492	10	4191	22	4210	4
493	18	470	85	497	0
494	31	5059	67	5090	0
495	40	819	33	863	2
496	19	3174	50	3201	0
497	41	8249	68	8291	0
498	83	7953	79	8043	3
499	41	2904	4	2945	0
500	46	9676	48	9725	1
501	48	6270	20	6323	0
502	94	285	85	387	5
503	36	8865	83	8904	4
504	10	9270	33	9282	4
505	14	8997	69	9019	5
506	26	2960	49	2986	4
507	55	5979	21	6043	2
508	18	526	64	548	0
509	48	6898	77	6951	0
510	60	7969	13	8034	0
511	54	8799	17	8858	4
512	17	6564	28	6590	0
513	98	6853	20	6954	0
514	3	3478	13	3481	0
515	68	5438	47	5509	0
516	83	1401	63	1490	5
517	78	5033	0	5119	0
518	7	933	33	946	5
519	84	1718	16	1810	3
520	7	6673	51	6683	0
521	50	3001	12	3060	1
522	58	1112	55	1175	1
523	85	9249	61	9339	0
524	2	1532	36	1539	0
525	36	1577	57	1614	0
526	57	9975	58	10037	0
527	5	3111	24	3121	0
528	53	3038	3	3091	0
529	59	3506	80	3567	4
530	74	2993	19	3068	4
531	23	558	39	586	2
532	5	7854	15	7868	3
533	83	192	44	282	0
534	91	8208	62	8306	0
535	100	97	19	199	0
536	74	3275	53	3352	5
537	37	6107	56	6147	0
538	63	5784	29	5848	3
539	92	6405	16	6499	0
540	36	3096	84	3137	2
541	23	4175	69	4203	0
542	64	6200	19	6269	0
543	13	2077	63	2094	1
544	37	3751	61	3795	0
545	72	7762	32	7835	1
546	19	4260	22	4284	3
547	49	307	80	364	0
548	56	8983	69	9043	4
549	14	8711	22	8725	0
550	78	9463	11	9548	5
551	96	9226	25	9327	0
552	53	8990	14	9043	0
553	2	8189	41	8200	0
554	14	7287	80	7304	2
555	76	7802	37	7879	2
556	64	276	30	342	0
557	91	3785	34	3880	2
558	15	4806	36	4822	0
559	28	7433	32	7461	1
560	22	3195	87	3222	5
561	7	7017	50	7026	0
562	13	950	76	964	2
563	24	9942	78	9975	0
564	20	28	72	49	0
565	73	2696	78	2773	0
566	99	9095	88	9203	0
567	99	1332	72	1431	0
568	51	7058	9	7111	0
569	8	903	14	917	5
570	82	6833	48	6917	0
571	38	702	42	747	0
572	40	6854	12	6900	0
573	13	3509	58	3528	0
574	73	6795	30	6869	0
575	4	7639	26	7643	0
576	94	3492	5	3587	2
577	82	4049	67	4135	0
578	10	6340	21	6354	0
579	94	9740	2	9838	0
580	44	4551	86	4598	1
581	34	5096	21	5131	5
582	9	9161	57	9174	5
583	66	7090	30	7160	0
584	64	7343	55	7407	1
585	16	6481	86	6500	0
586	37	6263	0	6300	0
587	9	5413	1	5426	3
588	55	5415	32	5471	0
589	54	8355	76	8414	1
590	67	4575	24	4644	0
591	50	4556	73	4615	0
592	48	8195	33	8249	0
593	14	2453	89	2476	0
594	34	4823	21	4863	3
595	5	3429	6	3437	2
596	49	6248	29	6298	3
597	25	588	11	622	5
598	3	9600	81	9611	1
599	34	5191	68	5232	4
600	30	8880	16	8911	0
601	46	5568	89	5623	0
602	5	1780	39	1787	2
603	22	7914	17	7939	0
604	26	9978	11	10012	0
605	86	6015	51	6101	0
606	3	3085	3	3097	0
607	47	5083	32	5133	2
608	37	1277	61	1315	0
609	47	7382	81	7435	3
610	38	4880	55	4919	4
611	83	3398	76	3487	1
612	53	3342	59	3404	0
613	27	6731	35	6759	0
614	88	2927	34	3015	0
615	19	6705	6	6732	3
616	64	917	45	986	0
617	58	5620	9	5678	0
618	86	1477	58	1566	0
619	29	9222	30	9258	0
620	16	8189	63	8205	0
621	82	2607	56	2697	0
622	73	3453	32	3535	0
623	51	9047	83	9103	4
624	54	9571	70	9630	3
625	61	6123	1	6185	4
626	56	2894	69	2958	0
627	65	8916	11	8989	0
628	93	9980	44	10081	3
629	4	5937	81	5943	0
630	2	1502	69	1511	0
631	37	2585	34	2629	4
632	11	9542	24	9562	0
633	93	7233	80	7331	0
634	23	9915	52	9942	0
635	61	585	55	655	0
636	29	1942	4	1976	0
637	32	537	79	571	2
638	85	1339	3	1430	2
639	2	8476	24	8480	5
640	21	3523	73	3552	0
641	11	3507	23	3518	0
642	74	8246	34	8320	0
643	45	4188	13	4235	3
644	79	1923	24	2008	0
645	90	4543	0	4640	5
646	16	5324	86	5348	4
647	68	8717	9	8790	0
648	37	8573	14	8613	4
649	61	8674	78	8737	2
650	69	6692	70	6762	1
651	48	3944	40	3998	5
652	65	8079	76	8147	2
653	76	2764	12	2844	0
654	29	7411	22	7443	2
655	36	158	81	198	0
656	22	1618	45	1643	0
657	2	42	55	49	0
658	78	3785	76	3865	0
659	64	7106	61	7179	0
660	93	4907	45	5000	3
661	55	8615	51	8671	0
662	56	3092	72	3155	0
663	33	459	83	496	2
664	25	7210	39	7240	0
665	100	5556	11	5661	0
666	49	929	83	983	0
667	63	7034	73	7099	2
668	69	7999	33	8068	4
669	99	7356	76	7460	3
670	15	5745	72	5764	5
671	10	6322	69	6334	3
672	50	6725	7	6776	2
673	52	4701	72	4756	0
674	3	2	63	11	4
675	47	8985	21	9039	3
676	6	206	25	214	3
677	24	3945	37	3973	4
678	60	9096	15	9156	0
679	47	3988	24	4044	0
680	7	4195	89	4204	0
681	71	5492	10	5572	0
682	67	5919	76	5989	2
683	54	219	67	275	1
684	92	9109	33	9203	2
685	56	5265	32	5326	2
686	60	8044	38	8110	5
687	77	4854	6	4933	0
688	22	6265	89	6290	0
689	75	8428	8	8506	2
690	25	7207	59	7237	5
691	81	2508	70	2592	0
692	64	5860	8	5927	3
693	75	2565	85	2647	1
694	79	7290	31	7375	0
695	43	4506	63	4555	0
696	10	3678	63	3695	0
697	39	3678	3	3719	0
698	81	6226	51	6316	1
699	100	7073	48	7178	0
700	1	9714	81	9721	0
701	79	7096	38	7182	2
702	31	8792	19	8832	0
703	19	1213	51	1240	0
704	79	9378	53	9463	2
705	23	9339	4	9367	0
706	19	7191	48	7210	5
707	71	7920	76	7999	4
708	94	5383	6	5482	0
709	19	839	52	863	0
710	4	7391	16	7396	0
711	2	4332	20	4337	0
712	96	2500	37	2596	1
713	66	5082	88	5150	2
714	95	5010	14	5108	0
715	4	9552	82	9561	0
716	70	4652	2	4728	0
717	59	4150	29	4215	0
718	51	4806	57	4866	0
719	23	6956	57	6984	0
720	68	6684	51	6754	0
721	34	8776	30	8812	0
722	43	4638	75	4684	4
723	26	8651	49	8684	0
724	79	4927	74	5009	0
725	83	6798	61	6886	3
726	93	1249	35	1349	2
727	90	3779	63	3871	2
728	60	5067	29	5133	0
729	88	12	54	107	0
730	61	2319	16	2389	5
731	43	4029	15	4081	0
732	77	2055	62	2132	0
733	41	6941	77	6988	4
734	47	3591	83	3642	2
735	18	3986	72	4009	5
736	100	6988	40	7091	1
737	80	73	68	159	0
738	93	3963	2	4059	0
739	91	4047	63	4146	2
740	46	4296	55	4350	0
741	45	8106	88	8155	0
742	18	9642	49	9669	0
743	65	6441	14	6515	4
744	87	6292	9	6381	0
745	56	9146	41	9210	0
746	47	2571	12	2618	0
747	93	5161	45	5262	1
748	45	7011	13	7062	0
749	38	3948	12	3988	0
750	55	391	72	451	1
751	50	2293	54	2345	4
752	5	5742	45	5752	0
753	88	9170	31	9263	4
754	100	8568	55	8672	0
755	21	5515	22	5537	2
756	78	2978	83	3058	0
757	96	309	73	405	0
758	44	564	8	609	0
759	76	4111	36	4187	0
760	92	3268	64	3365	0
761	15	9069	31	9085	3
762	84	1297	85	1384	0
763	5	4230	14	4238	0
764	35	1427	87	1464	0
765	3	9814	80	9822	0
766	36	8509	50	8547	0
767	52	9379	80	9439	0
768	30	3625	38	3661	0
769	23	5169	21	5201	0
770	48	4596	38	4650	0
771	31	8967	34	9003	0
772	29	2755	0	2791	5
773	78	4980	88	5066	5
774	43	1436	82	1479	0
775	9	4291	14	4302	0
776	93	4913	28	5008	1
777	43	5758	2	5801	0
778	25	6867	78	6901	1
779	55	5596	89	5659	0
780	13	3092	44	3107	0
781	11	1585	48	1602	2
782	31	3118	86	3153	0
783	34	7659	9	7700	5
784	5	1466	85	1472	3
785	57	9544	72	9610	0
786	8	4741	35	4753	1
787	47	1115	76	1170	3
788	81	2306	24	2393	0
789	44	7003	50	7056	0
790	17	8624	73	8649	0
791	17	6854	47	6877	1
792	73	9466	1	9542	5
793	53	4492	42	4547	0
794	66	8481	65	8551	0
795	22	9997	8	10026	0
796	95	7219	58	7314	1
797	89	4549	77	4638	5
798	97	9368	83	9466	0
799	18	8569	77	8590	0
800	33	6065	37	6101	4
801	83	6953	61	7042	0
802	51	2042	87	2099	1
803	88	4805	65	4899	1
804	19	6818	55	6842	0
805	84	158	24	245	1
806	55	6076	23	6134	3
807	76	3125	54	3205	0
808	17	3638	57	3658	0
809	68	7918	7	7990	0
810	88	2153	28	2249	3
811	2	9640	27	9646	1
812	58	3703	47	3763	0
813	36	4216	4	4253	0
814	43	9492	84	9538	0
815	66	7166	39	7238	5
816	82	4020	86	4106	0
817	31	7048	6	7085	0
818	27	3977	58	4006	3
819	46	7454	29	7504	0
820	41	5687	74	5737	0
821	64	5924	34	5988	0
822	66	7428	67	7501	1
823	29	8646	49	8683	3
824	52	7703	88	7758	0
825	14	761	35	776	0
826	55	5410	4	5465	1
827	22	5810	43	5834	0
828	19	5043	25	5063	0
829	81	6311	37	6394	2
830	71	9857	11	9934	0
831	70	5537	15	5607	0
832	58	4406	76	4473	0
833	18	3083	18	3107	1
834	20	2740	62	2761	3
835	35	7829	63	7869	0
836	5	1917	3	1927	1
837	43	4347	89	4397	0
838	13	1548	53	1566	5
839	29	3404	56	3441	2
840	37	4028	76	4074	0
841	36	3793	76	3829	2
842	76	6610	15	6688	2
843	13	9178	41	9196	0
844	7	390	67	402	0
845	14	2624	54	2647	0
846	5	5307	13	5318	0
847	43	6690	42	6741	0
848	94	737	75	832	3
849	90	6248	11	6339	0
850	88	9502	51	9591	5
851	11	4935	82	4950	3
852	99	1139	53	1238	2
853	13	206	28	225	1
854	16	7396	23	7420	3
855	53	4573	19	4635	5
856	64	1201	86	1265	0
857	15	4965	62	4988	0
858	59	4423	7	4487	4
859	58	4205	16	4272	5
860	71	467	75	540	5
861	44	1072	85	1116	0
862	94	5275	4	5372	0
863	83	8293	63	8378	5
864	36	4	36	42	0
865	70	5775	59	5851	5
866	9	7677	40	7692	0
867	12	7354	25	7369	0
868	79	3312	74	3396	0
869	29	4291	75	4327	0
870	99	6797	19	6904	0
871	98	3318	16	3417	3
872	29	8811	0	8847	0
873	40	9628	64	9669	1
874	66	7114	89	7185	4
875	6	1158	20	1169	5
876	56	6821	11	6878	5
877	15	6769	12	6789	0
878	15	8387	22	8411	1
879	19	7305	58	7325	0
880	77	5075	40	5154	2
881	9	2840	64	2858	0
882	73	3389	30	3467	0
883	88	9108	25	9203	0
884	41	9826	37	9867	0
885	65	8942	29	9013	0
886	47	4880	29	4927	0
887	45	1258	49	1311	3
888	55	7301	69	7361	5
889	21	5340	40	5364	0
890	1	814	61	821	1
891	26	1610	4	1637	0
892	63	1135	69	1207	0
893	47	1244	29	1295	1
894	39	9737	47	9785	4
895	26	1906	82	1936	0
896	47	9463	88	9515	5
897	22	2761	20	2784	0
898	80	9603	15	9687	3
899	80	8692	58	8776	0
900	47	139	78	186	0
901	70	8437	59	8508	0
902	36	4242	16	4283	0
903	3	3883	36	3891	2
904	55	232	25	295	0
905	75	3456	81	3534	0
906	92	5880	1	5973	5
907	99	2072	9	2175	0
908	70	9765	14	9844	2
909	42	2724	54	2774	0
910	6	2141	89	2149	0
911	41	9780	41	9828	0
912	57	8653	45	8712	1
913	41	58	38	102	0
914	6	5332	47	5339	3
915	35	1498	22	1533	0
916	31	5697	2	5728	2
917	64	1145	18	1212	0
918	74	940	37	1014	4
919	66	1879	1	1951	0
920	52	1849	41	1902	3
921	27	8017	73	8047	0
922	27	6140	4	6168	2
923	47	1300	75	1352	0
924	65	6412	8	6479	3
925	54	4006	4	4061	0
926	85	556	76	643	2
927	65	8016	82	8086	0
928	24	1384	75	1415	0
929	100	1853	75	1958	0
930	26	1563	44	1598	2
931	44	720	70	773	0
932	9	1551	83	1560	2
933	58	7896	75	7963	0
934	16	7286	84	7309	1
935	86	2241	51	2329	0
936	66	6375	30	6446	2
937	24	7018	21	7051	4
938	16	3262	28	3279	0
939	81	7467	48	7552	2
940	53	7431	85	7493	3
941	32	9405	2	9443	0
942	46	8645	74	8695	5
943	99	1581	69	1683	5
944	73	8482	9	8559	2
945	72	7473	56	7547	0
946	100	713	37	813	0
947	10	8514	48	8532	0
948	73	2428	59	2509	3
949	29	4924	52	4961	3
950	75	5102	57	5185	1
951	83	7511	54	7599	0
952	7	9531	86	9541	0
953	70	4731	44	4805	0
954	6	8622	29	8629	2
955	92	6018	33	6119	0
956	93	1093	32	1195	0
957	73	4253	13	4326	3
958	47	7150	71	7206	0
959	95	3739	28	3835	3
960	77	5333	39	5414	2
961	38	4335	57	4380	1
962	96	6311	75	6415	3
963	3	4728	73	4736	0
964	30	3290	11	3322	4
965	83	987	27	1079	0
966	76	2274	58	2354	0
967	69	6335	17	6409	5
968	69	6389	69	6460	2
969	83	8163	5	8254	0
970	34	2925	63	2962	0
971	22	2219	87	2244	0
972	19	1204	11	1223	0
973	1	7570	26	7580	3
974	3	7137	19	7143	1
975	76	3434	40	3517	0
976	71	2056	61	2136	3
977	52	5591	49	5652	0
978	54	2579	29	2638	5
979	96	9674	51	9775	0
980	49	654	78	707	0
981	98	3817	1	3920	0
982	71	3879	47	3951	0
983	19	3265	88	3293	0
984	73	3329	40	3411	0
985	80	4352	19	4440	0
986	48	5152	51	5207	5
987	60	8800	15	8860	5
988	74	4679	25	4756	0
989	6	8328	27	8336	0
990	1	7293	19	7300	0
991	67	2711	32	2787	0
992	97	3518	7	3623	2
993	44	3909	16	3954	3
994	69	7034	74	7104	0
995	10	6862	51	6880	1
996	9	1203	83	1219	3
997	24	7166	11	7198	2
998	19	141	24	166	5
999	73	2364	83	2446	0
1000	28	2043	61	2075	5
1001	94	1822	86	1923	1
1002	43	805	50	853	0
1003	53	2480	3	2539	3
1004	88	9066	68	9155	0
1005	55	6383	14	6445	1
1006	57	4950	58	5007	0
1007	28	9869	40	9899	0
1008	-8	7113	55	7113	0
